__description,agent,prompt,__expected
"Linter identifies PQ lint categories","power-query-linter","What types of Power Query code issues can you detect and fix?","icontains:lint"
"Linter knows TMDL format","power-query-linter","What is TMDL code and how does your linting process handle it?","icontains:TMDL"
"Linter uses pqlint-mcp tool","power-query-linter","What tools do you use to perform linting analysis?","icontains:pqlint"
"Linter explains fix workflow","power-query-linter","How do you apply fixes after finding lint violations?","icontains:fix"
"Linter severity awareness","power-query-linter","What severity levels do you support when filtering lint results?","icontains:severity"
"Tester knows PQL.Assert functions","power-query-tester","What assertion functions are available in the PQL.Assert library?","icontains:Assert"
"Tester follows DAXQueries placement","power-query-tester","Where should I place DAX test files in a semantic model project?","icontains:DAXQueries"
"Tester requires environment check","power-query-tester","What information do you need before creating a new test?","icontains:environment"
"Tester registers tests in daxQueries.json","power-query-tester","How are new tests registered in a semantic model project?","icontains:daxQueries.json"
"Tester creates .dax files correctly","power-query-tester","What file format do you use when creating test files?","icontains:.dax"
"PQL Assert skill lists assertion types","pql-assert","List the main assertion functions available in PQL.Assert","icontains:Should"
"PQL Assert skill explains ShouldBeTrue","pql-assert","How does the ShouldBeTrue assertion work in PQL.Assert?","icontains:ShouldBeTrue"
"DAX guidelines covers SUMMARIZECOLUMNS","dax-query-guidelines","How should I use SUMMARIZECOLUMNS in a DAX query?","icontains:SUMMARIZECOLUMNS"
"DAX guidelines covers DEFINE block","dax-query-guidelines","How do I structure a DEFINE block in a DAX query?","icontains:DEFINE"
"DAX guidelines covers CALCULATE","dax-query-guidelines","What are the rules for using CALCULATE with filters in DAX?","icontains:CALCULATE"
